,target,node,degree_x,clustering_x,closeness_x,eigenvector_x,pagerank_x,betweenness_x,harmonic_x,degree_centrality_x,degree_y,clustering_y,closeness_y,eigenvector_y,pagerank_y,betweenness_y,harmonic_y,degree_centrality_y
1168,0.2290056906737876,667,44,0.11839323467230443,0.4552656740882393,0.005550502110899426,4.513390577657381e-05,6.1774514542072935e-06,4686.6666666666915,0.0044004400440044,44,0.11839323467230443,0.4552656740882393,0.005550502110899426,4.513390577657381e-05,6.1774514542072935e-06,4686.6666666666915,0.0044004400440044
1169,0.5682609008715839,7503,118,0.048529624800811244,0.4672648254591336,0.008080939365726668,9.836615064886202e-05,2.7314680626621774e-05,4805.333333333306,0.011801180118011801,118,0.048529624800811244,0.4672648254591336,0.008080939365726668,9.836615064886202e-05,2.7314680626621774e-05,4805.333333333306,0.011801180118011801
1170,0.3415571552134216,423,80,0.056329113924050635,0.4446766877168016,0.008036846497739173,6.878247107757352e-05,7.979926767365398e-06,4611.500000000052,0.008000800080008,80,0.056329113924050635,0.4446766877168016,0.008036846497739173,6.878247107757352e-05,7.979926767365398e-06,4611.500000000052,0.008000800080008
1171,0.297429840321053,10377,69,0.06180733162830349,0.43062015503875967,0.003445555548835489,6.57756417039392e-05,1.2600686702959266e-05,4485.5000000000655,0.006900690069006901,69,0.06180733162830349,0.43062015503875967,0.003445555548835489,6.57756417039392e-05,1.2600686702959266e-05,4485.5000000000655,0.006900690069006901
1172,0.2618746717242829,4643,37,0.013513513513513514,0.36161440815883694,0.0008429639818301129,4.3758239916296075e-05,6.800057451998522e-06,3736.3333333337923,0.0037003700370037006,37,0.013513513513513514,0.36161440815883694,0.0008429639818301129,4.3758239916296075e-05,6.800057451998522e-06,3736.3333333337923,0.0037003700370037006
1173,0.3548444137079655,1360,86,0.10615595075239398,0.4488888888888889,0.007960891443195024,7.540995226216938e-05,1.4173585189226959e-05,4648.666666666693,0.008600860086008601,86,0.10615595075239398,0.4488888888888889,0.007960891443195024,7.540995226216938e-05,1.4173585189226959e-05,4648.666666666693,0.008600860086008601
1174,0.3640190439101264,17562,85,0.05126050420168067,0.4547273636818409,0.004720787237647138,7.421910171194818e-05,1.72257422455244e-05,4696.0000000000055,0.008500850085008501,85,0.05126050420168067,0.4547273636818409,0.004720787237647138,7.421910171194818e-05,1.72257422455244e-05,4696.0000000000055,0.008500850085008501
1175,0.3751425076914135,214,88,0.07157784743991641,0.46811797752808987,0.00885956444157331,7.443723884125025e-05,1.3594107587358272e-05,4801.833333333351,0.0088008800880088,88,0.07157784743991641,0.46811797752808987,0.00885956444157331,7.443723884125025e-05,1.3594107587358272e-05,4801.833333333351,0.0088008800880088
1176,0.3211949871891296,19957,85,0.05574229691876751,0.45565986146554865,0.004840934140739621,7.518604907353393e-05,1.8662187164267146e-05,4703.500000000011,0.008500850085008501,85,0.05574229691876751,0.45565986146554865,0.004840934140739621,7.518604907353393e-05,1.8662187164267146e-05,4703.500000000011,0.008500850085008501
1177,0.2553787916406278,887,41,0.1524390243902439,0.4480641692059509,0.0040596798585164455,4.234277196232724e-05,1.3320289410715435e-06,4626.833333333352,0.004100410041004101,41,0.1524390243902439,0.4480641692059509,0.0040596798585164455,4.234277196232724e-05,1.3320289410715435e-06,4626.833333333352,0.004100410041004101
1178,0.1965831754101946,9707,55,0.061952861952861954,0.43407857607987843,0.004058949670893042,5.2760479525263704e-05,4.752413575269922e-06,4511.666666666736,0.005500550055005501,55,0.061952861952861954,0.43407857607987843,0.004058949670893042,5.2760479525263704e-05,4.752413575269922e-06,4511.666666666736,0.005500550055005501
1179,0.4331565946151748,322,77,0.031784005468216,0.43428596247394025,0.0032318582386325666,7.152336606101042e-05,3.8325252746797134e-05,4520.833333333413,0.0077007700770077014,77,0.031784005468216,0.43428596247394025,0.0032318582386325666,7.152336606101042e-05,3.8325252746797134e-05,4520.833333333413,0.0077007700770077014
1180,0.4902082605171264,2297,122,0.028315946348733235,0.4578715999633666,0.006187709277115606,0.00010216571663425267,3.094470540329475e-05,4733.500000000014,0.012201220122012201,122,0.028315946348733235,0.4578715999633666,0.006187709277115606,0.00010216571663425267,3.094470540329475e-05,4733.500000000014,0.012201220122012201
1181,0.4966578609763838,265,132,0.07032153597039094,0.4564919649379109,0.006205686723890291,0.00010831883425083011,0.0002329193618093636,4725.8333333333285,0.013201320132013201,132,0.07032153597039094,0.4564919649379109,0.006205686723890291,0.00010831883425083011,0.0002329193618093636,4725.8333333333285,0.013201320132013201
1182,0.2762241522281751,11025,52,0.09577677224736049,0.4540253371475276,0.006869263509324894,4.993036830087565e-05,3.573942860413567e-06,4679.333333333357,0.005200520052005201,52,0.09577677224736049,0.4540253371475276,0.006869263509324894,4.993036830087565e-05,3.573942860413567e-06,4679.333333333357,0.005200520052005201
1183,0.3183592457488184,23760,79,0.12658227848101267,0.45657534246575343,0.01017602557732593,6.851909494235809e-05,2.170397878094325e-05,4708.833333333363,0.0079007900790079,79,0.12658227848101267,0.45657534246575343,0.01017602557732593,6.851909494235809e-05,2.170397878094325e-05,4708.833333333363,0.0079007900790079
1184,0.5218364512960066,11573,115,0.042105263157894736,0.44159342843262817,0.004833153264953578,9.695801018220102e-05,7.54238052588277e-05,4597.00000000006,0.011501150115011502,115,0.042105263157894736,0.44159342843262817,0.004833153264953578,9.695801018220102e-05,7.54238052588277e-05,4597.00000000006,0.011501150115011502
1185,0.4959890338646277,15319,139,0.016160984256073402,0.4251817833907386,0.0062019161140420154,0.00011153941913143287,1.0134055770127355e-05,4459.333333333466,0.013901390139013902,139,0.016160984256073402,0.4251817833907386,0.0062019161140420154,0.00011153941913143287,1.0134055770127355e-05,4459.333333333466,0.013901390139013902
1186,7.446573095324557,1264,1676,0.015116303921917857,0.5454396683395156,0.06658829918756684,0.0012546250513067526,0.008004024847420256,5835.833333333332,0.16761676167616762,1676,0.015116303921917857,0.5454396683395156,0.06658829918756684,0.0012546250513067526,0.008004024847420256,5835.833333333332,0.16761676167616762
1187,0.5223407568027364,434,114,0.06986492780624126,0.4603167295829113,0.0068380196478518025,9.808939258085287e-05,8.94601882826956e-05,4750.166666666676,0.011401140114011402,114,0.06986492780624126,0.4603167295829113,0.0068380196478518025,9.808939258085287e-05,8.94601882826956e-05,4750.166666666676,0.011401140114011402
1188,0.3610698471375514,28045,72,0.12010954616588419,0.4659583391583951,0.008193428968669219,6.444280209458266e-05,1.2875665372539099e-05,4780.00000000001,0.007200720072007201,72,0.12010954616588419,0.4659583391583951,0.008193428968669219,6.444280209458266e-05,1.2875665372539099e-05,4780.00000000001,0.007200720072007201
1189,0.2375321355460822,19160,53,0.0841799709724238,0.4419252187748608,0.004243977754085026,5.245828334748306e-05,4.705317165195341e-06,4579.166666666725,0.005300530053005301,53,0.0841799709724238,0.4419252187748608,0.004243977754085026,5.245828334748306e-05,4.705317165195341e-06,4579.166666666725,0.005300530053005301
1190,0.2377302156403306,6311,62,0.1115811739820201,0.4508115419296664,0.006351204812918833,5.6830372070836336e-05,5.128510352252773e-06,4656.500000000018,0.006200620062006201,62,0.1115811739820201,0.4508115419296664,0.006351204812918833,5.6830372070836336e-05,5.128510352252773e-06,4656.500000000018,0.006200620062006201
1191,0.3820606301648737,24144,84,0.07142857142857142,0.45223880597014926,0.007121576526730154,7.158679882009605e-05,8.502657138207415e-06,4675.500000000031,0.0084008400840084,84,0.07142857142857142,0.45223880597014926,0.007121576526730154,7.158679882009605e-05,8.502657138207415e-06,4675.500000000031,0.0084008400840084
1192,0.2695635529345677,27290,35,0.018487394957983194,0.36842299189388356,0.000999395825674422,4.11540069199551e-05,9.352854266263597e-07,3820.8333333338337,0.0035003500350035003,35,0.018487394957983194,0.36842299189388356,0.000999395825674422,4.11540069199551e-05,9.352854266263597e-07,3820.8333333338337,0.0035003500350035003
1193,1.0333691789061883,12026,236,0.020302921024161556,0.45016207455429497,0.006577366909862791,0.0002012338907826787,0.00010441967199533998,4709.1666666667,0.023602360236023603,236,0.020302921024161556,0.45016207455429497,0.006577366909862791,0.0002012338907826787,0.00010441967199533998,4709.1666666667,0.023602360236023603
1194,0.2146706317959671,11039,56,0.015584415584415584,0.4012600826678438,0.0021868188372942536,5.5989447305081134e-05,4.339849106177739e-05,4198.000000000307,0.0056005600560056,56,0.015584415584415584,0.4012600826678438,0.0021868188372942536,5.5989447305081134e-05,4.339849106177739e-05,4198.000000000307,0.0056005600560056
1195,0.5674205455194159,13926,143,0.06973308381759086,0.4734375,0.011470961925440226,0.0001154310181840031,4.582761843066498e-05,4860.166666666674,0.014301430143014302,143,0.06973308381759086,0.4734375,0.011470961925440226,0.0001154310181840031,4.582761843066498e-05,4860.166666666674,0.014301430143014302
1196,0.6083439613785067,30515,154,0.014345131992190816,0.4171812416555407,0.008136102468693604,0.00012546055824102769,5.718962948563802e-06,4389.166666666827,0.015401540154015403,154,0.014345131992190816,0.4171812416555407,0.008136102468693604,0.00012546055824102769,5.718962948563802e-06,4389.166666666827,0.015401540154015403
1197,0.7482268322726553,22472,210,0.06142629300524037,0.48197242841993637,0.020780284016469946,0.00015489268313596618,0.0001820528743430117,4944.833333333338,0.021002100210021003,210,0.06142629300524037,0.48197242841993637,0.020780284016469946,0.00015489268313596618,0.0001820528743430117,4944.833333333338,0.021002100210021003
1198,0.2300181485568087,22686,50,0.0636734693877551,0.45142212189616254,0.004337574210256188,4.87208572684033e-05,3.065798289414128e-06,4657.500000000028,0.005000500050005001,50,0.0636734693877551,0.45142212189616254,0.004337574210256188,4.87208572684033e-05,3.065798289414128e-06,4657.500000000028,0.005000500050005001
1199,0.3136698255949054,20164,61,0.029508196721311476,0.42637840603812205,0.002712281875657092,5.963245771205863e-05,9.304420741817837e-06,4444.333333333452,0.006100610061006101,61,0.029508196721311476,0.42637840603812205,0.002712281875657092,5.963245771205863e-05,9.304420741817837e-06,4444.333333333452,0.006100610061006101
1200,0.5194038903565765,267,129,0.01610949612403101,0.43214625291727893,0.005066115430996811,0.00010846499202723691,0.000122349258849951,4519.16666666674,0.012901290129012902,129,0.01610949612403101,0.43214625291727893,0.005066115430996811,0.00010846499202723691,0.000122349258849951,4519.16666666674,0.012901290129012902
1201,0.8876841682835354,10506,179,0.04789404306069926,0.4768922592645586,0.011029592373307742,0.00014323733959485375,7.918597866825079e-05,4897.66666666666,0.017901790179017902,179,0.04789404306069926,0.4768922592645586,0.011029592373307742,0.00014323733959485375,7.918597866825079e-05,4897.66666666666,0.017901790179017902
1202,0.6437010526076485,1495,158,0.012416350882850924,0.4324639937718957,0.005034088091699578,0.00013283391863802915,5.411306498875663e-05,4531.666666666741,0.0158015801580158,158,0.012416350882850924,0.4324639937718957,0.005034088091699578,0.00013283391863802915,5.411306498875663e-05,4531.666666666741,0.0158015801580158
1203,0.352226646058117,26124,53,0.03193033381712627,0.3907080337605502,0.0015581105185615224,5.450649719619305e-05,3.5080481427085876e-06,4084.8333333337755,0.005300530053005301,53,0.03193033381712627,0.3907080337605502,0.0015581105185615224,5.450649719619305e-05,3.5080481427085876e-06,4084.8333333337755,0.005300530053005301
1204,0.3350811441266257,5648,86,0.09630642954856361,0.4697674418604651,0.009922696856058297,7.382053313844985e-05,0.00021806459112678879,4813.666666666683,0.008600860086008601,86,0.09630642954856361,0.4697674418604651,0.009922696856058297,7.382053313844985e-05,0.00021806459112678879,4813.666666666683,0.008600860086008601
1205,0.2295066637044609,16485,54,0.058001397624039136,0.4218097447795824,0.0026278149454793545,5.3025150007803706e-05,2.548715384712175e-05,4399.66666666682,0.0054005400540054005,54,0.058001397624039136,0.4218097447795824,0.0026278149454793545,5.3025150007803706e-05,2.548715384712175e-05,4399.66666666682,0.0054005400540054005
1206,0.2294429646194163,26848,38,0.07539118065433854,0.4335327783558793,0.002847761235762999,4.209219325503674e-05,2.8919023662477916e-06,4501.1666666667425,0.0038003800380038005,38,0.07539118065433854,0.4335327783558793,0.002847761235762999,4.209219325503674e-05,2.8919023662477916e-06,4501.1666666667425,0.0038003800380038005
1207,0.4572811390149419,7540,118,0.06663769375633782,0.47435836614640164,0.012518680977427902,9.467326226312298e-05,2.1258467857540767e-05,4858.666666666673,0.011801180118011801,118,0.06663769375633782,0.47435836614640164,0.012518680977427902,9.467326226312298e-05,2.1258467857540767e-05,4858.666666666673,0.011801180118011801
1208,0.4818106225861329,15920,116,0.046776611694152925,0.4700766301537304,0.008714431456544602,9.485761731701356e-05,2.1758197614606035e-05,4825.999999999997,0.011601160116011602,116,0.046776611694152925,0.4700766301537304,0.008714431456544602,9.485761731701356e-05,2.1758197614606035e-05,4825.999999999997,0.011601160116011602
1209,0.7572974968965942,19404,192,0.0218695462478185,0.4480039428289798,0.0077976360110360455,0.0001542639410791435,7.3550938830746e-05,4676.666666666692,0.019201920192019203,192,0.0218695462478185,0.4480039428289798,0.0077976360110360455,0.0001542639410791435,7.3550938830746e-05,4676.666666666692,0.019201920192019203
1210,0.2074179827943214,22950,55,0.04377104377104377,0.4453699167074963,0.005708400472965611,5.2750258992165e-05,8.887127287266615e-06,4609.00000000003,0.005500550055005501,55,0.04377104377104377,0.4453699167074963,0.005708400472965611,5.2750258992165e-05,8.887127287266615e-06,4609.00000000003,0.005500550055005501
1211,0.2756308169235237,22491,57,0.022556390977443608,0.40522796352583584,0.0023097265522938684,5.7464797683688347e-05,2.511476591756228e-05,4239.000000000227,0.005700570057005701,57,0.022556390977443608,0.40522796352583584,0.0023097265522938684,5.7464797683688347e-05,2.511476591756228e-05,4239.000000000227,0.005700570057005701
1212,0.3163340333948827,6589,68,0.06189640035118525,0.45890128046261874,0.006536180906298528,6.109608439682824e-05,8.762423555401234e-06,4723.666666666682,0.006800680068006801,68,0.06189640035118525,0.45890128046261874,0.006536180906298528,6.109608439682824e-05,8.762423555401234e-06,4723.666666666682,0.006800680068006801
1213,1.2266156291955292,24794,318,0.01565383012915898,0.47768966176189565,0.012810956376904749,0.0002459652488065711,0.00016878963959150413,4949.833333333273,0.0318031803180318,318,0.01565383012915898,0.47768966176189565,0.012810956376904749,0.0002459652488065711,0.00016878963959150413,4949.833333333273,0.0318031803180318
1214,0.5420386958086517,15642,113,0.0513590391908976,0.46440016720078026,0.006962718354850419,9.36135530407183e-05,1.7486705311059782e-05,4781.666666666675,0.011301130113011301,113,0.0513590391908976,0.46440016720078026,0.006962718354850419,9.36135530407183e-05,1.7486705311059782e-05,4781.666666666675,0.011301130113011301
1215,0.5530739091472737,17880,143,0.04501132670146755,0.4696791770397858,0.01203779738714814,0.00011429378308247432,4.1023099350279106e-05,4832.000000000004,0.014301430143014302,143,0.04501132670146755,0.4696791770397858,0.01203779738714814,0.00011429378308247432,4.1023099350279106e-05,4832.000000000004,0.014301430143014302
1216,0.2730366212054696,23516,71,0.04024144869215292,0.4382450911640954,0.005020048450310975,6.46350302499567e-05,2.9810798100300828e-05,4553.5000000000555,0.007100710071007101,71,0.04024144869215292,0.4382450911640954,0.005020048450310975,6.46350302499567e-05,2.9810798100300828e-05,4553.5000000000555,0.007100710071007101
